customer_id,prediction
13539.0,21790 84077 22469 22045 22489 16156s 22855 22384 22470 21889 22619 21733
13544.0,84879 21136 22998 22996 21034 37340 22997 23284 22713 22558 23103 22971
13546.0,21080 22909 47591d 21212 84991 22851 22086 22910 21121 21122 21231 21210
13548.0,20914 23334 21326 23322 23333 23323 23332 23321 23109 23330 22470 21080
13549.0,22469 84755 82482 85123a 82494l 21212 22457 22464 84836 20983 22855 22470
13551.0,15056n 15056bl 20679 15056p 85014b 85014a 15060b 21787 84978 82482 21811 21642
13552.0,23203 23298 22113 22112 23078 23201 22993 23207 23293 23198 23295 23209
13555.0,22969 84879 22966 35970 23318 22144 22086 22141 22469 22579 23298 84978
13557.0,21232 22646 16156s 16161p 21231 22645 22297 22710 21499 21498 22644 23210
13558.0,23350 22086 23351 22910 22818 23354 23353 84879 22866 22734 23349 23352
13560.0,21181 21169 21175 21166 23355 85152 21908 22112 82582 22835 21174 23344
13561.0,85123a 21985 21733 21967 22804 21980 22066 21982 21983 23002 22969 21986
13562.0,21931 85099b 22411 23202 23203 15056n 85099f 21929 15056bl 85123a 22296 48138
13563.0,85123a 21733 20996 85099b 22470 82580 22457 84978 84755 22804 85099c 82581
13564.0,21175 21181 22030 22652 22865 21166 21165 22834 82582 85150 22114 21174
13565.0,22578 22577 22579 84836 21136 23266 35970 23263 23265 23264 22469 84879
13566.0,22952 23309 23264 23266 22910 23344 22086 21819 20975 23203 22571 23263
13568.0,47566 21733 82494l 22469 82482 85123a 23298 22645 22804 23321 23322 22646
13569.0,22197 85123a 22791 22577 21506 22596 22578 22457 84946 20727 21642 85099b
13570.0,21136 84879 21135 22219 47566 22295 22128 22086 35095b 22294 35095a 22585
13571.0,22558 22960 85123a 85099b 47503a 21166 23293 20724 22386 23322 22197 22577
13572.0,22698 22697 23170 23175 23171 23174 23172 22699 23173 23160 23161 23162
13573.0,20668 23188 23399 23395 21616 23301 23396 84946 23393 21207 46000s 23571
13575.0,23263 23321 20727 20725 23434 23206 20981 22384 20726 23209 23265 23266
13576.0,22457 21811 22189 21137 22041 82580 82001s 22065 22043 82578 21754 21755
13577.0,23344 22411 85099b 20723 21931 47566 23202 20724 85099c 23201 23343 22661
13579.0,22741 22469 23355 22114 22112 23103 22835 22111 22470 23356 21485 85048
13581.0,85123a 21733 22804 22470 84836 22399 22400 22046 22396 22398 22759 21977
13583.0,21992 84596f 21080 22558 21212 84596b 37340 23187 85015 21993 85032b 22161
13584.0,47590a 47590b 47566 22668 22149 23298 20972 47566b 22150 21731 22969 22139
13587.0,22386 23355 23301 85099b 23300 85099f 85099c 23439 22992 23284 23203 21928
13588.0,22983 21509 21915 22986 22959 21507 22734 23434 23353 21703 23350 22489
13589.0,22595 23355 23296 22112 21485 22835 23344 23293 22111 23295 22113 22114
13590.0,85099f 20725 22417 22386 21213 20727 20975 21914 21915 22578 22577 84970s
13591.0,22734 22423 22909 22086 22950 23234 15036 23311 23201 22733 23207 23343
13592.0,15036 21136 84879 22149 21242 21238 22748 20972 21240 22746 22745 20676
13593.0,85123a 82494l 22470 82484 21755 82482 84755 22469 21754 47566 22791 22173
13594.0,21500 21498 21122 21124 21121 21499 23374 21080 23353 23438 23350 23295
13596.0,22899 23241 22630 22629 23368 23242 23367 22178 22551 23345 23346 22534
13598.0,23503 23301 23202 23203 23355 23300 85099c 85099b 23493 22411 23199 22633
13599.0,23202 22197 22727 22557 23201 21930 23343 22726 23203 22041 22470 22630
13600.0,15036 17084n 21167 79000 22470 22469 15039 17084r 75049l 15034 22855 79321
13601.0,22197 23077 23310 22930 23308 22818 84535b 23078 22937 22938 21985 21519
13602.0,22867 22992 23240 22865 23326 23203 22991 23366 22563 22585 23209 23439
13603.0,23366 23148 22286 22266 22571 20996 22267 20974 21015 22287 22269 22268
13606.0,21980 20724 22128 22129 22963 23271 22621 20971 20972 22938 22962 22197
13607.0,23322 23321 23333 22469 23332 22470 23330 85123a 22158 22865 23329 23434
13610.0,22907 22771 22910 23032 21673 22909 22772 23035 23296 22720 22773 23295
13611.0,21900 21714 21901 22741 84949 21899 84946 84879 22585 21902 84945 22988
13614.0,22666 22720 23301 22722 22961 23570 20914 23300 22624 22144 22667 21868
13615.0,84992 22469 84988 22087 47566 15056n 22457 22195 22303 22196 22470 22302
13617.0,22791 84947 22792 22798 21294 23090 22800 22178 23109 22801 23100 21314
13618.0,84879 22161 21136 22268 21984 21932 21933 22558 23228 22295 22469 21983
13621.0,21889 21891 21703 16045 21790 22620 21892 22489 20984 21914 21791 21915
13623.0,23076 23078 23077 82494l 82482 21811 11001 21810 21213 22423 84992 21714
13626.0,21986 21980 21984 22961 22907 22960 22557 22523 22522 22231 22520 22241
13627.0,22699 22423 22697 23321 23170 22469 23333 22698 23263 22907 22855 23433
13629.0,21928 21929 85099c 85099b 85099f 22896 21155 23581 21982 21931 23076 22386
13630.0,84755 71459 22178 84946 84970s 22791 84970l 23145 23232 84945 85114b 23144
13631.0,22423 22625 21257 23118 22968 22699 22624 23173 82484 23174 23175 21259
13632.0,22470 85123a 22423 20726 84378 21314 22178 22382 22147 20725 23371 21733
13634.0,85123a 22423 85099c 21733 22189 85099b 48138 22699 22411 23203 21498 23103
13635.0,23439 21790 22867 84946 22866 21791 21891 22633 23318 22548 22632 22621
13636.0,22457 20724 22219 22577 22610 21314 22227 85061w 85123a 22578 22418 84755
13637.0,22457 85123a 20725 84836 22384 21385 22197 20728 21535 20727 22469 84978
13638.0,23354 16169e 23351 23378 23353 23349 23352 22734 23350 23319 22959 23376
13639.0,22086 22077 23378 21984 23319 22952 21980 22561 21889 22734 22950 84987
13642.0,23077 84978 21714 22713 21713 23078 22439 21034 22197 22441 22693 23076
13643.0,85099b 23344 23343 22386 20724 21931 23202 22356 85099c 22355 22411 21930
13644.0,22469 21174 23322 23321 21908 22574 82583 23355 22672 22115 21175 22595
13645.0,22771 23035 23032 21673 21670 23029 21671 23031 21669 21668 21672 22772
13647.0,22149 85099b 23307 21977 23203 22384 23209 22749 23206 23298 84077 22750
13649.0,22470 22469 21390 84971s 82482 82494l 22294 22297 23321 85048 21671 22296
13650.0,22909 22086 23318 21915 23207 22950 23203 22952 85123a 23340 20727 22457
13651.0,21172 21673 21668 21671 21672 21669 21670 22771 23032 23029 23031 22805
13652.0,22865 22867 84077 23503 22866 22633 21914 23077 22418 22632 21889 23439
13654.0,22577 23311 22578 22144 22637 22457 22037 21716 23207 20975 21703 23319
13655.0,23208 23308 23209 23206 22693 22608 22610 23547 21975 23078 23333 37327
13656.0,22355 23204 22356 22609 20719 22610 22457 21829 20992 20984 84970s 20996
13657.0,15036 22745 22748 22746 21790 21791 22144 22142 16237 22747 84347 22940
13658.0,21891 22411 23203 47591d 22367 21672 22385 21232 21889 23201 23209 23200
13659.0,85123a 21985 21986 84879 22969 21385 84459b 17003 22907 22851 23322 84950
13662.0,23231 23209 22916 22921 22918 23233 22917 22492 22919 22920 22986 23188
13663.0,22915 22922 22924 72741 23271 22698 22697 23170 22923 23171 22699 23172
13666.0,71459 47566 23298 84945 84755 22090 22669 47590a 47566b 22668 47590b 22083
13667.0,82580 82581 82578 21179 20996 22554 21984 47503a 22557 22553 20984 82551
13668.0,85123a 23264 23298 21621 84978 23581 84949 21166 21136 22470 82494l 21174
13669.0,22418 20971 20972 21914 21891 21915 22621 21889 22699 22697 22423 22698
13670.0,22027 22086 22734 22028 22952 22910 22909 22950 22712 22733 23076 23293
13673.0,21892 22138 22620 21891 22619 22617 47566 22139 22621 23298 22629 21890
13675.0,21174 82600 85152 85175 21181 21166 21175 82580 22294 21165 21907 21908
13678.0,16259 22610 22094 22609 47593b 37327 23186 22096 21179 84660a 22608 84660c
13680.0,22197 22112 82583 22577 21175 84970s 22596 23273 22386 23355 85123a 21181
13681.0,23322 85123a 23321 22470 23332 23323 22469 23329 23301 22694 21181 21733
13682.0,85035c 72807c 85034c 85034b 72802c 85036c 72802b 72807a 85034a 72807b 72802a 21287
13684.0,85152 21907 82582 21122 22413 82600 21169 75049l 22670 21121 21124 21166
13685.0,22094 22093 22091 22065 72818 22097 22099 22098 72816 22476 72817 21108
13686.0,20724 20723 22356 22355 20719 22661 23204 23205 20718 20717 22379 22381
13689.0,85099b 85099c 23201 22386 23202 23344 21931 23203 85099f 23199 22411 23200
13690.0,21094 21086 23309 21080 22090 21212 21977 22333 21975 22951 22900 21987
13692.0,22149 47566 21509 84077 22714 22027 23231 23230 22037 22716 22713 22084
13694.0,22437 21084 21090 22178 23583 37340 15056n 20723 79163 20679 20973 72817
13695.0,22469 84879 84970s 22470 22791 22460 22178 84946 84978 84970l 84947 84945
13697.0,22578 22577 22579 84946 22595 22469 22574 21824 22593 22573 22815 22594
13699.0,85152 21166 48194 23284 48138 82600 20685 21175 22413 21523 21524 21181
13700.0,21175 22940 22909 21034 22030 22985 84596b 22413 22142 22983 23205 22851
13703.0,22776 22423 22699 22189 85066 22854 84987 22795 22173 82484 22151 22720
13704.0,22138 23311 47566 21108 22624 84992 22577 16161p 22609 22969 22065 47504k
13705.0,84879 22771 21670 21669 21671 84950 21672 21668 22772 21891 22805 47566
13706.0,84879 22921 22919 22917 22920 22916 22918 22301 21136 22300 22302 22285
13707.0,22693 22522 22523 22520 21914 22969 22521 22524 22525 72741 22138 21915
13708.0,84077 22047 23230 23232 85123a 22439 21830 84879 20727 22285 22084 22294
13709.0,23355 23182 22111 21212 23202 21754 21485 21232 22720 23356 23196 84832
13710.0,22161 21811 21718 23321 21716 85061w 21715 23333 23322 21810 21818 23103
13711.0,21499 21500 85123a 37342 21498 23154 22062 16156s 22197 22060 21395 23159
13712.0,84077 22419 15036 22741 21914 21915 22909 22421 22086 21746 22740 22178
13715.0,85123a 21733 84536a 85099f 22079 85099c 21136 22147 22383 22295 22219 20728
13716.0,84978 22178 71459 20981 84596b 21790 84596f 21397 21399 21398 84755 84970s
13717.0,22608 22609 84879 21232 23349 22161 20718 21935 85212 22969 22268 47504k
13718.0,22771 21137 22772 35004b 22041 22774 22805 82001s 22773 21670 22775 21668
13719.0,84879 46000s 23263 21136 23321 23354 23351 22944 22178 23326 23169 22219
13720.0,22178 84755 84946 22084 84970l 84978 71459 22228 22284 22630 22499 22460
13721.0,22294 22560 23493 22578 22577 23103 22561 22297 22579 21390 23571 23570
13722.0,23209 23298 22726 16161p 21500 22727 22730 84077 47566 82600 21212 23233
13723.0,22139 22502 22224 22501 22138 22693 47566 21559 84347 71477 21561 21558
13725.0,21080 22558 22427 84991 22384 21932 47591d 21155 22851 84380 20914 21212
13726.0,21982 22553 21558 21980 21986 22557 21967 21559 21985 22555 21933 21981
13727.0,21790 22138 21791 22139 21891 21892 22531 20724 22620 22661 22617 22619
13728.0,21212 84991 21977 21975 48194 20685 48187 22595 21524 48188 22951 22558
13730.0,22492 22986 22629 84946 22708 22630 84879 23231 21915 22045 22530 22197
13731.0,84879 16161p 47566 21135 16156s 22630 22697 22423 22629 22698 21790 21314
13732.0,21977 21975 22549 22951 21791 21790 22531 21889 21212 22534 22138 21213
13735.0,23245 22423 23084 22970 23247 22998 22900 23006 22698 21621 21715 22996
13736.0,84991 22961 21403 21181 21212 20728 21213 22383 21175 22356 20727 21166
13737.0,22699 22697 22423 22698 22639 23170 23171 47566 23172 23173 23175 23174
13739.0,84347 85048 21494 23157 85175 84832 22423 23083 23109 23320 85172 22952
13740.0,21399 21398 22980 79030g 37342 22979 21318 22028 21397 22982 84536a 22851
13741.0,21314 22178 23089 21232 23061 22460 22427 21231 35646 22798 22429 21530
13742.0,21914 22457 21915 20914 22766 22464 22960 22983 21916 22727 84978 23300
13743.0,84077 22492 22561 22560 22489 22491 21891 22493 23188 21889 22620 21703
13744.0,21668 21669 21670 23182 22676 17003 22677 22027 22672 21672 23035 22680
13745.0,21509 22027 22818 22037 21507 22028 22029 22816 22712 21508 22023 22035
13747.0,22180 21672 21080 22892 22139 21716 21533 22427 21845 21844 21498 21715
13748.0,22086 22734 22084 22077 23354 22952 22909 23351 22910 22950 23378 22961
13750.0,21137 22041 48194 48138 20685 23284 82001s 22771 48187 21136 21668 21672
13751.0,85099b 21498 21500 85099c 21499 22386 23203 85099f 22173 22411 82482 23199
13752.0,22090 84946 21326 71459 84755 23109 22089 84945 22178 84947 84970l 84970s
13753.0,22585 23231 23233 23232 22961 22986 22670 22469 22855 22674 22231 22672
13754.0,22952 22909 21212 21210 22950 84992 84970l 84988 22084 21974 23318 21977
13755.0,21672 21034 84077 71477 51014c 84596f 51014a 22138 22382 23207 22066 47503a
13756.0,22030 22632 21506 22865 23231 16161p 22983 22728 22867 22986 22834 21314
13758.0,23109 20728 22086 23209 23084 22077 22646 22585 22644 23207 22645 21212
13759.0,22697 22699 22698 22423 23170 21974 23171 21977 23172 23175 84991 22952
13760.0,22086 22037 22910 22816 22961 21506 22084 22148 22301 22907 22030 22716
13761.0,22969 22149 20972 23232 23343 23300 16156s 23284 20971 23438 23301 22959
13762.0,21232 22464 23155 21231 21122 21124 21121 22055 22969 22646 23076 21080
13763.0,23355 22749 22633 23439 22149 20971 20972 22750 23301 22147 23300 22751
13764.0,85123a 85099b 22804 22386 22720 23344 22969 22621 21500 22086 23332 21429
13767.0,15056n 23245 21977 22726 22423 22865 22730 84879 22998 22697 22727 22999
13769.0,84879 21733 21175 21181 85152 22112 23355 85123a 21790 21166 84945 22469
13771.0,22966 84988 21210 22938 21212 85123a 22086 22961 22423 21977 21621 84991
13772.0,23240 23307 22720 23203 23236 23202 23167 23165 22980 22989 23293 23298
13774.0,22952 22950 22909 21977 22961 22734 22910 22082 22945 21974 23393 22738
13777.0,20972 21733 21231 22804 15056n 22457 22149 15056bl 20727 84029g 22147 21137
13778.0,22693 47590b 47590a 82600 47566 85150 21175 22147 21169 22273 22112 22384
13780.0,21326 23546 21983 23434 22906 22082 23504 23570 23571 22077 23503 23501
13781.0,21175 21181 21166 85152 82600 22413 21907 21174 21169 21908 85150 21165
13782.0,85123a 21385 82482 23321 23333 23332 22804 22766 84970s 82494l 21733 22219
13784.0,22699 84970s 22697 22151 84978 84970l 22698 23163 22423 22427 22090 23170
13786.0,21915 85123a 84970l 21914 84970s 46000s 21733 23145 22804 23144 84978 22457
13787.0,84946 22577 22791 21498 22578 22336 22338 23215 21326 84978 84947 21314
13790.0,22646 22644 21231 21232 22065 22610 22609 22645 22144 20996 22608 22141
13791.0,20728 20727 22384 20724 22356 23207 85099f 22386 21928 20725 22383 20723
13792.0,22595 22593 22594 22938 22576 35970 22574 47566 22573 22087 22457 22577
13798.0,82600 22558 21164 22966 22384 22356 85152 22066 84991 22381 21080 84050
13799.0,21232 22646 21231 22645 37446 85123a 20829 22055 22644 22064 22296 22522
13800.0,22938 22858 22857 23230 22957 22966 22030 22621 22859 22860 22297 22983
13801.0,22469 22470 23399 84971s 82580 23321 23322 22457 35961 84510a 82578 21385
13802.0,22222 20725 22411 22178 22090 85099b 22348 21154 21232 21035 84988 22423
13803.0,22961 22457 22851 22296 22907 85123a 84879 47566 22148 22745 22470 22748
13804.0,22938 22960 22993 23078 22197 84991 21892 21889 23247 23077 21790 23320
13805.0,20996 84536b 20992 21829 84535b 21642 22759 22609 47599a 47599b 84536a 16045
13806.0,22457 85123a 22427 22138 22804 79321 21733 22617 22430 22139 22456 23311
13807.0,22469 22470 84949 84946 84947 22855 71053 23322 84945 23321 22791 22178
13808.0,84947 84946 23035 84978 22585 21669 22961 23215 22771 23221 21314 23032
13809.0,85123a 21733 22804 82482 82494l 22189 22766 82483 22470 82486 21755 22296
13810.0,22966 84380 21669 22964 21671 84375 21668 21672 21670 22367 21673 22554
13811.0,23052 23050 23049 23053 23051 23054 85123a 75049l 84212 71477 84945 71053
13812.0,22077 23077 22326 22578 20981 22579 21976 22577 84946 22197 20983 21981
13813.0,23493 85014b 23240 21498 85014a 23545 23546 23231 22558 22139 21787 16161p
13814.0,21210 21121 22417 21212 23308 84380 22727 21124 22728 22726 21975 21122
13815.0,20750 20749 84879 22333 85099b 22737 22356 84997b 22556 22457 22492 20718
13816.0,22629 22630 23292 22492 22326 23291 23290 23289 22974 22972 22631 23240
13817.0,22554 22556 22555 22551 22326 21880 22557 22331 21883 20981 20712 22328
13819.0,20724 20725 21212 21213 84992 20719 20723 20718 20726 20727 21731 22383
13821.0,85099b 85099f 21931 22951 21929 85099c 22417 22411 22727 21928 22726 22728
13822.0,23322 22151 22791 23321 22156 22560 23332 22597 84836 84947 16045 21326
13823.0,21498 82494l 82482 85150 21500 85152 21499 82583 21181 82582 84879 82600
13824.0,47566 22621 21935 22383 20727 22693 21934 20725 85111 20726 21731 21108
13826.0,21212 84991 47591d 22367 21977 21156 21975 22138 22417 84992 21213 22899
13827.0,85123a 21733 82482 23321 22469 82494l 23322 22804 84978 22470 82580 82581
13828.0,22609 22610 22608 20983 20981 20982 20724 20727 22383 22384 23310 22382
13831.0,82494l 85123a 82482 84077 21733 82486 82483 22173 21889 22171 23103 22804
13832.0,23301 23300 22645 22646 22644 21232 21231 23302 23284 23355 37495 23077
13833.0,21122 21124 22469 23321 21121 23322 22470 47566 23298 48138 20685 22668
13835.0,21080 22969 21935 22384 21094 85123a 20727 22998 22383 20725 21086 23399
13837.0,22791 71459 22710 22457 22297 84755 84945 22713 22900 22460 84978 84946
13838.0,22720 22666 22961 22993 22969 23293 22966 22423 23296 22722 22960 23295
13841.0,16016 16014 15034 84692 16169e 23167 40016 15056n 15056bl 17003 22961 21137
13842.0,22423 85123a 84832 47566 22909 22469 82494l 82482 84879 22464 22720 84946
13844.0,23344 21790 21326 22961 22469 22086 23343 22910 23203 23201 23215 84947
13845.0,22470 22469 23322 23271 23102 23321 22457 22296 23101 22197 23323 21137
13846.0,22437 22556 21880 22553 22083 21883 23084 21207 21987 21884 21989 23155
13848.0,16016 16014 15034 15039 40016 22961 15056bl 15036 15044d 15056n 23167 16169e
13849.0,22620 23493 20972 22909 22557 35970 71459 22908 23263 21985 22556 22077
13850.0,22950 23306 84987 22355 22734 23203 22952 23201 23202 22411 23343 23199
13851.0,21212 84879 22147 22149 23076 22693 84375 21790 22652 20972 22865 84991
13853.0,22699 22697 22698 22423 23170 23171 23175 23172 23173 23174 23340 22950
13854.0,22697 22698 22699 22423 84879 23328 47566 82494l 22469 23172 23245 20749
13856.0,20724 20723 79000 22356 22355 20719 84970l 84970s 23204 84755 23205 22661
13858.0,22938 84832 22639 22604 21314 23163 22561 22457 23089 21755 22152 23161
13859.0,23232 22986 21181 23231 21122 21121 85123a 21124 21870 22470 22469 21985
13860.0,22338 22457 22597 22596 23082 21314 22907 23209 22178 22296 23215 84946
13862.0,84375 23301 23300 84991 22693 22417 21212 22979 23100 22993 23209 21746
13863.0,84879 22998 22585 21136 22288 20724 21172 22265 22293 22291 20723 20717
13865.0,84879 22423 22077 22427 21136 22697 22178 22699 84378 22698 22082 47566
13866.0,84879 84946 23240 21136 22666 22720 23245 22588 22960 22722 23236 23243
13867.0,23350 23351 23374 23352 16169e 85123a 22469 21498 22595 23354 23375 22457
13868.0,23581 23582 21212 23307 23583 21977 85034c 21619 23497 23571 21615 23570
13869.0,71459 84755 22993 22147 22907 82552 21136 22149 23035 22150 22555 22722
13870.0,22993 22961 22711 22328 22086 22704 47566 85049a 22629 22556 22716 22910
13871.0,23298 23245 22637 22423 47566 23243 22720 23350 22726 22727 23203 85099b
13873.0,84755 82494l 23321 82482 21391 22722 84926e 22855 22427 22723 23322 22423
13874.0,85123a 22457 84836 84971s 22855 21114 22296 22227 22294 22173 22212 84406b
13875.0,20724 22384 22383 23231 20727 20718 22355 23103 20728 47566 20723 20725
13876.0,22745 22748 22746 23483 22747 71477 84945 84949 22502 84755 22940 22460
13877.0,23327 23023 21670 21668 21669 84978 22082 23546 21672 23144 21671 21673
13878.0,23101 23100 84347 21015 21014 22809 22114 23355 72741 22969 22835 23247
13880.0,22621 20971 22470 22960 22457 84978 84946 21891 84945 22138 22144 22141
13881.0,47566 22960 21212 23313 22379 22147 48138 22219 23300 20685 23318 22993
13882.0,23215 21810 22577 22111 84946 22161 22639 21811 85034c 22578 23355 21314
13883.0,22666 22722 21212 22720 22961 84991 20914 21210 23243 22348 84987 21974
13884.0,85123a 84946 82482 82494l 22867 22865 84949 22866 22632 84947 21175 22178
13885.0,22969 72741 23076 21733 82482 85123a 82580 82494l 21175 82483 82486 85066
13886.0,22469 23321 84946 23322 22470 23399 23323 84836 22694 22855 23088 21313
13887.0,47566 84970l 23144 85015 47590b 23298 22668 47590a 84970s 85053 23145 22766
13888.0,23332 22470 22296 23322 22469 85123a 23333 23321 21385 84836 23329 22297
13889.0,22865 22866 22867 22111 22633 22112 22114 23439 21485 22632 23355 84946
13890.0,22457 23355 22835 22114 85150 22112 21485 23439 22113 23399 22469 22111
13892.0,23187 85111 22161 22066 85015 23327 22699 84970l 21992 22269 85032a 22232
13893.0,22084 22499 21621 21878 48138 21626 84997d 84997c 84997a 84997b 48184 48194
13894.0,84947 22178 84946 84949 22791 21326 22460 85034b 22792 85034c 84978 85123a
13895.0,35970 84836 23298 21889 22966 23240 84879 84755 22469 85123a 23144 22759
13897.0,22734 22738 23353 22909 22910 23349 22732 22739 23318 85049a 23376 22950
13898.0,21883 21884 21232 21880 22645 21231 21881 22565 23078 21879 22646 23076
13899.0,21891 21889 22699 21790 22423 22621 22697 22698 84879 21892 21791 84988
13900.0,22919 22084 22917 22920 22916 84879 22918 22921 22915 82552 21754 21136
13901.0,23298 20972 22149 21703 85123a 47566 23175 23161 22749 20984 22147 20971
13904.0,21212 22086 21080 21977 23230 23350 22910 22961 22030 23351 23352 22907
13908.0,47566 22907 21242 22303 20676 22759 22740 21535 16161p 84755 85014b 23245
13911.0,21868 21877 21915 22178 22620 22693 21876 22464 85175 22595 21914 84991
13914.0,84378 84380 22578 22577 84879 22584 22043 22138 84946 22966 22617 22579
13917.0,23263 22577 22867 22578 22865 22595 23266 22161 23264 22457 22579 22866
13918.0,84077 21915 85178 22771 22529 23035 23032 23162 23418 23029 22651 23014
13919.0,16161p 21498 21499 21497 23230 22704 21500 23231 16156s 23233 23546 16161u
13922.0,22834 70006 85184c 85123a 22632 22865 22435 22867 22866 22633 23439 21733
13923.0,21175 22816 21166 21507 21509 22674 22025 22716 22672 21181 22027 21508
13924.0,22469 22969 22577 23167 35970 22578 84836 22720 22470 22644 22464 22457
13925.0,23296 23293 23295 23294 22952 22961 21213 21212 21977 23297 23307 22558
13926.0,84945 22469 22470 21498 21499 22910 23503 23322 22694 21500 23323 22086
13927.0,85099b 21889 20975 85099c 21500 21915 21914 22386 21498 22561 23445 21499
13928.0,84970l 84970s 85123a 47566 35970 84879 21135 23145 82482 23298 82494l 21172
13929.0,82494l 22469 22470 82482 21340 82484 85123a 23321 23322 21755 82486 21754
13930.0,21977 84380 21122 23307 21975 23308 21124 21121 21212 84378 22555 22964
13931.0,84991 23307 23202 21975 21977 21212 22084 23308 23199 23296 22952 23200
13932.0,22727 22726 22728 22730 22725 22729 22584 22193 22191 22192 22423 22583
13933.0,22867 22865 22114 22866 23355 22112 22111 22969 22632 23439 22666 22835
13934.0,22960 22620 22957 22554 22555 22961 22557 22993 22231 22488 22457 22720
13936.0,22077 22608 85049g 10133 21983 22558 20751 85049c 23263 22969 22621 22610
13937.0,84945 22969 22961 82580 82581 82578 22670 22673 21164 22674 22675 84946
13938.0,23293 23296 23295 23294 22558 20724 23297 22356 22355 20719 23306 22661
13939.0,22855 22469 22609 37340 22093 23187 22470 85194s 22716 84970l 22099 22693
13940.0,22469 22595 23330 23331 23333 22470 23321 23332 23322 23329 22577 22593
13941.0,21731 85175 79321 72741 23083 22780 23480 23082 22179 23084 22779 22807
13946.0,40016 15034 71477 15036 15044d 15044b 22995 15039 15044a 21948 15044c 17003
13947.0,22469 23321 23322 22470 23332 23329 23323 22694 23330 23333 23331 23334
13948.0,22222 22223 84821 82613d 84819 20801 10135 22469 21654 22481 23547 21198
13949.0,23493 22915 22595 22757 20725 23433 22758 22027 23432 22138 22400 84879
13950.0,85123a 23084 22531 22464 22553 22469 22534 22457 21733 22530 23215 22470
13951.0,22621 22423 84879 22178 84755 84978 22969 85078 22585 22693 22699 47566
13952.0,22558 21155 21843 21527 21231 21232 21080 21531 21217 21154 21216 21035
13953.0,62018 47566 15036 47599a 47590b 84692 47590a 47599b 84212 47566b 17003 21086
13954.0,23320 22144 22596 22141 22142 22723 22149 22960 22749 21109 22910 22720
13955.0,22469 84755 71459 22470 22178 23321 23322 22222 22084 22423 47566 21985
13956.0,22910 47566 84879 22086 22816 21385 22469 23103 23313 21389 22818 71459
13959.0,21154 82581 21900 21899 82580 22667 47559b 20718 21901 22666 82578 22348
13960.0,22469 22577 22578 22470 22579 23321 23330 23332 23322 23329 22595 22464
13962.0,22151 84879 85015 22855 85123a 21136 22469 22427 22152 22470 23321 22694
13963.0,85212 22074 22343 22222 85184c 22834 85183b 22377 22645 21154 82613d 22646
13967.0,22791 84946 84947 21326 22792 15056n 23090 84945 84978 84949 22801 22460
13969.0,23188 84946 23355 23493 79321 23503 20726 21929 23311 21933 22187 23245
13971.0,22418 23236 23209 84755 23198 22961 22960 47566 23203 22969 21174 22411
13972.0,22577 22578 22579 21824 21823 21015 22158 21809 21810 21811 22464 21014
13973.0,85099b 22961 22411 22704 84375 85099c 21929 23199 85099f 21931 22386 23200
13974.0,23354 23351 23437 23352 22142 22578 23350 22144 23263 23375 23434 22141
13975.0,23307 22966 23240 22148 22086 21985 22720 20724 20972 22411 21034 23583
13976.0,23109 22460 21294 23082 82484 22087 23083 84949 23168 22791 22178 82486
13978.0,17003 21642 20668 21824 84879 21823 21650 35471d 21809 21811 21810 22579
13979.0,22867 23343 23353 22865 23344 22633 35970 23374 22632 23349 22866 22909
13980.0,22577 22578 22579 22338 22339 22158 22340 21818 21819 23103 21811 22336
13982.0,22595 22489 22139 21498 22560 82482 21889 22561 82494l 21790 22464 85123a
13983.0,22910 23311 47566 22957 23230 22585 23376 84375 22457 21212 23084 23378
13984.0,84946 21439 22492 18097c 22457 21098 84945 21731 21563 23480 22197 23084
13985.0,22595 22326 23256 22383 23254 23313 22661 23343 23582 22630 23583 23311
13986.0,85175 85172 20983 22558 20979 84950 20978 20914 72741 21154 21035 22807
13988.0,21231 22759 84380 22908 22178 21430 23147 22161 23300 21993 21992 84879
13989.0,84755 20725 21498 22178 84970s 20724 23310 22469 21977 20723 23206 84836
13990.0,21399 22489 21754 23209 82578 21397 82580 21755 22631 22896 21043 21395
13991.0,21232 22065 22577 21810 21231 22579 21811 22066 22578 22356 21809 23077
13992.0,20979 20978 20724 22621 20719 20977 22355 22356 20723 20983 23204 20718
13993.0,22423 48187 23284 21669 85099b 21668 20685 21754 21523 21673 84879 21155
13994.0,21314 84879 23165 22086 85123a 22423 23089 23245 21754 84978 23014 22595
13995.0,22382 22983 20726 20725 20727 20728 22383 22469 23206 22384 23209 21506
13999.0,21790 22620 21080 47566 23298 23251 23209 21929 23203 84692 23202 22189
14000.0,84945 15036 17003 79000 15034 15039 16016 16014 15044d 84950 84692 15044a
14001.0,47566 22411 85099b 22178 85099c 21928 84755 23203 23581 21929 84879 22113
14002.0,20992 20996 22094 21088 21642 16259 20984 22097 16219 22091 10133 21163
14004.0,22966 22411 23202 22555 22083 22554 23203 21671 22556 22191 21929 22192
14005.0,21977 21974 21975 22951 22727 22417 21212 21210 84988 84992 21213 23309
14006.0,22382 20725 20728 22383 20726 23206 23209 21232 22384 22662 21231 20727
14009.0,22960 22961 22993 84991 22666 23203 21212 22149 22966 85099b 23165 23199
14012.0,22291 22293 22292 21389 22249 21390 22241 22294 47590a 47566 22251 47590b
14013.0,22907 23307 21395 21394 23493 23293 22651 21929 22961 21403 23245 23203
